0,1,2,3,4,5,6,7,8,9,10,11
0.2535021646128954,-0.28912504359867,-0.3470564496904051,1.8032306602103103,0.7321788747920883,-0.7113736497565263,-0.7753859475855897,1.6880023328575786,-0.7803885221782975,-0.3189225417638137,-0.6238857594412137,-1.9117990045759834
-0.013038827723259374,-0.28912504359867,-0.3470564496904051,0.01711692331194272,0.9816092136330963,0.9688888856519398,-0.2966935717580658,-0.9286933249977682,-0.7126400104475453,-0.3189225417638137,1.602857550227873,0.5248221639724638
-0.5944673259669184,1.2170147184037048,-0.3470564496904051,-1.1736255679536356,-1.4567987583148752,-0.501340832830468,0.06687336966924722,-0.9286933249977682,0.5610056261667974,-0.3189225417638137,1.602857550227873,-0.1397752339256932
2.8839931761510544,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,0.000150512812300811,-0.0812751989783515,0.0015008533305426095,0.3796545039299052,-0.5299699422099362,-0.3189225417638137,-0.6238857594412137,-1.5837856491384812
0.689889755840525,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.290133087679811,-0.9214064666825845,-0.9824604631289151,1.6880023328575786,1.1078078375496687,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.7095606547972029,-0.28912504359867,-0.3470564496904051,0.6124881689447319,-0.07002594080576907,0.5488232517998233,-0.2966935717580658,-0.9286933249977682,-0.48743227531746725,-0.3189225417638137,1.602857550227873,0.08803524465381692
1.6407311997356153,-0.28912504359867,-0.3470564496904051,1.207859414577521,0.636466644554246,-0.9214064666825845,-0.6038693275341808,0.3796545039299052,1.508384297321507,-0.3189225417638137,-0.6238857594412137,0.7738570367007371
-0.013038827723259374,-0.28912504359867,-0.3470564496904051,-1.768996813586425,-1.4567987583148752,1.178921702577998,-0.7665075352012237,0.3796545039299052,-0.14520814900063173,-0.3189225417638137,1.602857550227873,0.051227460028434264
-0.013038827723259374,-0.28912504359867,-0.3470564496904051,-1.768996813586425,-1.4567987583148752,1.3889545195040562,-0.6603374365629789,-0.9286933249977682,-1.635977615165387,-0.3189225417638137,-0.6238857594412137,2.5320633765177187
-0.8026751177816756,-0.28912504359867,-0.3470564496904051,1.8032306602103103,-0.4200048364366917,0.12875761794770677,1.8860909214024633,1.6880023328575786,0.5346577173621887,-0.3189225417638137,1.602857550227873,-0.3986932081847075
0.8553002544229821,-0.28912504359867,-0.3470564496904051,1.8032306602103103,-1.4567987583148752,-0.29130801590440975,-0.6171078970082758,-0.9286933249977682,-2.096158573354799,-0.3189225417638137,-0.6238857594412137,1.551383970581227
-0.013038827723259374,-1.7952648056010447,-0.3470564496904051,-0.5782543223208465,1.77389082078691,0.12875761794770677,-0.62445992611787,0.3796545039299052,-0.5623899914236403,-0.3189225417638137,-0.6238857594412137,-0.03258388300417601
0.795556986007423,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-0.11561679553261316,-0.9214064666825845,-0.2966935717580658,-0.9286933249977682,0.1375444311710953,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.41404211610552033,-0.28912504359867,-0.3470564496904051,0.6124881689447319,-1.4567987583148752,-0.7113736497565263,1.9135455104911498,0.3796545039299052,-1.7114648738300682,-0.3189225417638137,-0.6238857594412137,1.194798937863157
-0.087287123929387,-0.28912504359867,-0.3470564496904051,0.6124881689447319,1.3356045273208963,2.649151421060406,-0.2966935717580658,1.6880023328575786,-0.4591015030043063,-0.3189225417638137,-0.6238857594412137,-1.0695757574471587
-0.013038827723259374,1.2170147184037048,-0.3470564496904051,-1.1736255679536356,0.8982753191931503,2.2290857872082896,-0.7889531262439381,0.3796545039299052,0.787321709502546,-0.3189225417638137,-0.6238857594412137,-1.1011820043022302
0.3941784045031267,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,0.9867291446458997,-0.29130801590440975,0.008997939017089398,0.3796545039299052,-0.7538032951836595,-0.3189225417638137,-0.6238857594412137,-1.101327652296622
-1.7529010567693564,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.5459503907919018,1.178921702577998,-0.2966935717580658,-0.9286933249977682,1.1689677223221784,-0.3189225417638137,1.602857550227873,-1.3771846285473295
0.4714477589710774,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-0.07002594080576907,-0.9214064666825845,-0.7287478464959775,-0.9286933249977682,-0.24667158525893476,-0.3189225417638137,-0.6238857594412137,-1.6793652834921824
-0.043459090060137484,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-1.4567987583148752,-0.7113736497565263,-0.2966935717580658,1.6880023328575786,1.2809266013747576,-0.3189225417638137,1.602857550227873,-0.0017345124352973443
-0.3169647063744076,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-1.4567987583148752,0.33879043487376503,0.1800397434745185,-0.9286933249977682,-1.834222540324645,-0.3189225417638137,-0.6238857594412137,-0.4047671236976233
-0.6531127931103313,1.2170147184037048,-0.3470564496904051,0.01711692331194272,0.3108616376793026,0.33879043487376503,0.09956569671330688,-0.9286933249977682,0.006788900059700986,-0.3189225417638137,-0.6238857594412137,-0.38776459705900934
0.5153215027404482,-0.28912504359867,2.881375640452898,0.01711692331194272,-1.4567987583148752,-0.7113736497565263,-0.058649456919455736,0.3796545039299052,-1.3082026039569787,-0.3189225417638137,-0.6238857594412137,0.5606317645367849
0.8822585540792358,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-1.0228145858159192,-0.501340832830468,-0.6230636380623207,1.6880023328575786,1.508384297321507,-0.3189225417638137,1.602857550227873,1.2813977557562934
-0.4492717610721538,-1.7952648056010447,-0.3470564496904051,-0.5782543223208465,0.8405448993234717,-0.29130801590440975,-0.8516380359244055,0.3796545039299052,1.033320030327901,-0.3189225417638137,-0.6238857594412137,1.0508970736959518
0.8832754305424564,-1.7952648056010447,-0.3470564496904051,0.01711692331194272,-1.4567987583148752,-0.29130801590440975,-0.11568879703003734,-0.9286933249977682,0.7022712516030187,-0.3189225417638137,-0.6238857594412137,0.4941652439854939
-1.6301426934741734,-0.28912504359867,-0.3470564496904051,0.6124881689447319,0.16507381995815923,-0.9214064666825845,0.554814786650813,1.6880023328575786,-0.4821723227852192,-0.3189225417638137,-0.6238857594412137,1.9838837647206884
-0.8208661432254192,-1.7952648056010447,-0.3470564496904051,-0.5782543223208465,0.2588628459162965,-0.501340832830468,0.06754406590404957,-0.9286933249977682,1.2702509793119663,-0.3189225417638137,-0.6238857594412137,0.2070341107696168
-0.043908339052255614,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.09739458683334234,-0.0812751989783515,-0.6457980540010064,0.3796545039299052,1.4186213158783423,-0.3189225417638137,-0.6238857594412137,0.30880044155059183
2.8318151975864496,1.2170147184037048,-0.3470564496904051,1.207859414577521,-1.1229393223082316,-0.9214064666825845,-0.6778225547053682,1.6880023328575786,-1.0898154760689798,-0.3189225417638137,-0.6238857594412137,-0.9109147705942752
0.9889236415854621,-1.7952648056010447,-0.3470564496904051,-1.1736255679536356,0.49041594686630224,-0.0812751989783515,0.5762889488209474,1.6880023328575786,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,1.3881977081898125
-1.4917438469518014,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-0.8217574019655539,0.7588560687258815,-0.6654486871929266,-0.9286933249977682,-0.7241744521102175,-0.3189225417638137,1.602857550227873,1.569174793773828
-1.0984893715369948,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,-0.05391093124716181,-0.29130801590440975,-0.7838229355578606,-0.9286933249977682,0.14193652220249434,-0.3189225417638137,-0.6238857594412137,1.8696160518767793
0.5461969568470028,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,-0.6408890186089217,0.12875761794770677,-0.2966935717580658,-0.9286933249977682,1.508384297321507,-0.3189225417638137,1.602857550227873,-1.615186492292116
1.8247500595747026,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-1.427842816898029,0.5488232517998233,0.7441447644526659,0.3796545039299052,0.6354475018797056,-0.3189225417638137,-0.6238857594412137,-0.3791314749732886
-0.8303211270580775,-0.28912504359867,-0.3470564496904051,0.6124881689447319,1.7015471990512872,-0.7113736497565263,0.02219511315434793,-0.9286933249977682,-0.22543871661858322,-0.3189225417638137,-0.6238857594412137,-1.3403116845149512
-1.6824107216017214,-0.28912504359867,-0.3470564496904051,1.8032306602103103,0.19479581274172725,-0.7113736497565263,-0.6103472308785238,1.6880023328575786,-0.23281554192469417,-0.3189225417638137,-0.6238857594412137,1.6454580119545823
-0.7921390972522625,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.07002594080576907,-0.7113736497565263,0.7800205716832054,-0.9286933249977682,-0.871940723738343,-0.3189225417638137,1.602857550227873,2.50633455630419
0.5146558495140365,1.2170147184037048,-0.3470564496904051,0.01711692331194272,0.20340369309735337,-0.29130801590440975,-0.9419740137584279,0.3796545039299052,-0.5684595325499142,-0.3189225417638137,1.602857550227873,1.9694567434157653
0.5282000955566812,-0.28912504359867,-0.3470564496904051,0.6124881689447319,0.3680948458095124,-0.29130801590440975,-0.4957098754940963,-0.9286933249977682,0.10593404208518449,-0.3189225417638137,-0.6238857594412137,-0.39070689815100595
0.7936997900806221,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,1.058441860382417,0.33879043487376503,-0.23766899799538926,0.3796545039299052,-0.00883729159418038,-0.3189225417638137,1.602857550227873,-0.6772599015871418
-0.013038827723259374,-0.28912504359867,-0.3470564496904051,1.8032306602103103,-0.07002594080576907,-0.501340832830468,-0.6537612818458117,-0.9286933249977682,0.10165239288265016,-0.3189225417638137,-0.6238857594412137,1.7637373265461302
0.5384686630459395,-1.7952648056010447,-0.3470564496904051,-0.5782543223208465,-0.8353714141549894,-0.7113736497565263,-0.11667186391201118,0.3796545039299052,0.348094774734591,-0.3189225417638137,-0.6238857594412137,-2.6453415399478275
-0.35154271384008673,-0.28912504359867,2.881375640452898,1.207859414577521,0.23099566729253654,-0.29130801590440975,-0.7343335802136489,-0.9286933249977682,-1.1022255226071966,-0.3189225417638137,1.602857550227873,0.6939392161707849
-0.9750064208863556,1.2170147184037048,-0.3470564496904051,-1.768996813586425,0.196939210133117,-0.7113736497565263,0.7974004847774061,1.6880023328575786,-1.9326351092408531,-0.3189225417638137,1.602857550227873,-0.0017345124352973443
1.077358275108541,-0.28912504359867,-0.3470564496904051,0.01711692331194272,0.2042536464085004,-0.501340832830468,-0.3324924513183774,1.6880023328575786,1.508384297321507,-0.3189225417638137,-0.6238857594412137,-1.5967537705249355
-0.9747193363083732,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-0.47108388735373646,0.33879043487376503,-0.9293788215013055,-0.9286933249977682,0.06691161957069207,-0.3189225417638137,1.602857550227873,0.25562822662433465
1.439850709035154,1.2170147184037048,2.881375640452898,0.6124881689447319,-1.4567987583148752,-0.9214064666825845,-0.5277257821879713,0.3796545039299052,-0.01923610907846416,-0.3189225417638137,-0.6238857594412137,-0.16734283619338416
-1.691249353829561,-1.7952648056010447,-0.3470564496904051,0.01711692331194272,0.8396367504566795,0.12875761794770677,-0.12563102555929073,0.3796545039299052,-2.2900909409980894,-0.3189225417638137,-0.6238857594412137,-2.007027658265933
-1.9698383239551371,-1.7952648056010447,-0.3470564496904051,-1.1736255679536356,-1.3977595877428421,-0.501340832830468,-0.6969359677604567,-0.9286933249977682,0.37203936956723044,-0.3189225417638137,1.602857550227873,-0.11851329792979806
-2.1237674127525596,-0.28912504359867,2.881375640452898,0.6124881689447319,-0.03960774755973829,-0.7113736497565263,-1.0208823713360113,0.3796545039299052,1.508384297321507,-0.3189225417638137,-0.6238857594412137,-0.5971617617934861
-0.44109615175026834,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-0.2661667184465984,0.33879043487376503,0.184298020682119,-0.9286933249977682,-1.7754236751557582,3.1355576011324273,-0.6238857594412137,-0.0017345124352973443
-0.013038827723259374,-0.28912504359867,-0.3470564496904051,0.6124881689447319,-0.8969729373531402,-0.9214064666825845,-0.3053176733702829,0.3796545039299052,0.8709204022219906,-0.3189225417638137,-0.6238857594412137,-0.3616157213893252
-0.13873958073991316,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.3713033420101614,-0.9214064666825845,0.918306392703556,-0.9286933249977682,1.508384297321507,-0.3189225417638137,-0.6238857594412137,1.439900280102814
-0.27149754518523317,1.2170147184037048,-0.3470564496904051,3.589344397108678,-1.4567987583148752,0.33879043487376503,0.5963400639376569,0.3796545039299052,-0.10844620928455366,-0.3189225417638137,-0.6238857594412137,-0.09425007679468801
-1.2739581577086272,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.07002594080576907,0.5488232517998233,-0.8984086318206558,-0.9286933249977682,-0.7952824346681244,-0.3189225417638137,1.602857550227873,1.4922104901840032
0.38810059222419085,1.2170147184037048,-0.3470564496904051,-1.768996813586425,-1.0378515037231815,2.2290857872082896,-0.26612062117300217,0.3796545039299052,0.5491373127787434,-0.3189225417638137,-0.6238857594412137,-0.7838446484415719
-0.013038827723259374,1.2170147184037048,-0.3470564496904051,-1.1736255679536356,-1.4567987583148752,-0.7113736497565263,-0.2966935717580658,0.3796545039299052,-2.5868363640099665,3.1355576011324273,-0.6238857594412137,-0.6014383152146746
0.6287969015840683,-0.28912504359867,-0.3470564496904051,0.01711692331194272,0.06269028411061324,1.3889545195040562,0.9155558779311471,-0.9286933249977682,-0.5803660749334144,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.03325022355626838,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.07002594080576907,-0.7113736497565263,-0.9059241154017732,-0.9286933249977682,0.18494609327615433,-0.3189225417638137,1.602857550227873,-0.0017345124352973443
-0.35967186493681397,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-0.6133122642234734,-0.501340832830468,-0.2230574274967649,-0.9286933249977682,1.508384297321507,-0.3189225417638137,1.602857550227873,-0.37411584450522656
2.1980842606306648,-0.28912504359867,2.881375640452898,1.207859414577521,-0.15016806437649396,-0.7113736497565263,0.849342109307714,-0.9286933249977682,-0.6203791617794824,-0.3189225417638137,-0.6238857594412137,-0.6285396404659502
-0.46756002398023533,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,2.1381929428221356,-0.29130801590440975,1.1726411794721951,-0.9286933249977682,1.508384297321507,-0.3189225417638137,-0.6238857594412137,-0.35797703857857416
-1.6272199135400436,1.2170147184037048,-0.3470564496904051,-1.1736255679536356,0.3254206347710146,-0.501340832830468,-0.2966935717580658,-0.9286933249977682,0.7838924959271474,-0.3189225417638137,1.602857550227873,-0.0017345124352973443
0.8168157679030182,1.2170147184037048,-0.3470564496904051,1.207859414577521,-0.1673955606913587,1.178921702577998,0.3854341138918726,-0.9286933249977682,-0.31548555213963586,3.1355576011324273,-0.6238857594412137,2.18072992626748
1.0250934261963693,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,0.5302851785270255,-0.0812751989783515,-0.5394664913611565,-0.9286933249977682,-1.7621289971927434,-0.3189225417638137,1.602857550227873,-0.0017345124352973443
0.6285169941782965,-0.28912504359867,2.881375640452898,-0.5782543223208465,0.6681824303412262,-0.7113736497565263,0.08520050748361055,1.6880023328575786,0.8841855373535407,-0.3189225417638137,1.602857550227873,0.7106714065170338
-0.013038827723259374,-0.28912504359867,-0.3470564496904051,1.207859414577521,-0.8978149697186665,-0.501340832830468,0.14190540639768998,1.6880023328575786,0.29762277447867136,-0.3189225417638137,1.602857550227873,-0.7944340250338197
